電話_001,郵件_002,地址_003,生日_004,薪資_005,部門_006,職位_007,入職日_008,狀態_009,姓名_010,電話_011,郵件_012,地址_013,生日_014,薪資_015,部門_016,職位_017,入職日_018,狀態_019,姓名_020,電話_021,郵件_022,地址_023,生日_024,薪資_025,部門_026,職位_027,入職日_028,狀態_029,姓名_030,電話_031,郵件_032,地址_033,生日_034,薪資_035,部門_036,職位_037,入職日_038,狀態_039,姓名_040,電話_041,郵件_042,地址_043,生日_044,薪資_045,部門_046,職位_047,入職日_048,狀態_049,姓名_050,電話_051,郵件_052,地址_053,生日_054,薪資_055,部門_056,職位_057,入職日_058,狀態_059,姓名_060,電話_061,郵件_062,地址_063,生日_064,薪資_065,部門_066,職位_067,入職日_068,狀態_069,姓名_070,電話_071,郵件_072,地址_073,生日_074,薪資_075,部門_076,職位_077,入職日_078,狀態_079,姓名_080,電話_081,郵件_082,地址_083,生日_084,薪資_085,部門_086,職位_087,入職日_088,狀態_089,姓名_090,電話_091,郵件_092,地址_093,生日_094,薪資_095,部門_096,職位_097,入職日_098,狀態_099,姓名_100,電話_101,郵件_102,地址_103,生日_104,薪資_105,部門_106,職位_107,入職日_108,狀態_109,姓名_110,電話_111,郵件_112,地址_113,生日_114,薪資_115,部門_116,職位_117,入職日_118,狀態_119,姓名_120
0976298113,user12_2@company.com,台北市信義區信義路3號,1990-03-15,67018,人資部,經理,2024-04-16,在職,員工12_10,0937332255,user12_12@company.com,台北市信義區信義路13號,1998-06-28,67403,財務部,經理,2023-07-09,休假,員工12_20,0971890725,user12_22@company.com,台北市信義區信義路23號,1992-04-16,73062,行銷部,專員,2023-03-17,休假,員工12_30,0929998637,user12_32@company.com,台北市信義區信義路33號,1994-10-15,69089,人資部,主任,2022-04-11,休假,員工12_40,0991102531,user12_42@company.com,台北市信義區信義路43號,1997-11-23,62246,人資部,工程師,2023-02-01,離職,員工12_50,0917382010,user12_52@company.com,台北市信義區信義路53號,1993-02-16,54926,工程部,經理,2020-05-03,在職,員工12_60,0950217873,user12_62@company.com,台北市信義區信義路63號,1991-11-11,41218,行銷部,主任,2024-02-12,在職,員工12_70,0972754299,user12_72@company.com,台北市信義區信義路73號,1998-04-28,74424,工程部,主任,2020-08-08,休假,員工12_80,0912187129,user12_82@company.com,台北市信義區信義路83號,1995-07-24,54377,工程部,總監,2021-05-17,在職,員工12_90,0928813051,user12_92@company.com,台北市信義區信義路93號,1995-09-04,32103,工程部,專員,2022-10-25,休假,員工12_100,0910159530,user12_102@company.com,台北市信義區信義路103號,1991-05-26,37538,行銷部,專員,2024-12-22,離職,員工12_110,0931630312,user12_112@company.com,台北市信義區信義路113號,1995-11-24,56432,業務部,工程師,2020-09-26,離職,員工12_120
0906159189,user13_2@company.com,台北市信義區信義路3號,1993-03-21,49404,工程部,總監,2023-04-28,離職,員工13_10,0922296364,user13_12@company.com,台北市信義區信義路13號,1999-04-03,44700,行銷部,經理,2020-03-06,在職,員工13_20,0963380235,user13_22@company.com,台北市信義區信義路23號,1990-05-23,49428,行銷部,專員,2024-09-26,離職,員工13_30,0945641482,user13_32@company.com,台北市信義區信義路33號,1995-04-04,59481,工程部,專員,2022-01-27,離職,員工13_40,0950312887,user13_42@company.com,台北市信義區信義路43號,1997-02-22,51696,業務部,經理,2023-08-18,休假,員工13_50,0983331618,user13_52@company.com,台北市信義區信義路53號,1994-01-18,44976,行銷部,主任,2024-11-26,休假,員工13_60,0989707348,user13_62@company.com,台北市信義區信義路63號,1991-03-08,58488,行銷部,工程師,2022-08-20,離職,員工13_70,0939071063,user13_72@company.com,台北市信義區信義路73號,1995-06-22,61389,行銷部,工程師,2022-10-13,休假,員工13_80,0978633953,user13_82@company.com,台北市信義區信義路83號,1990-02-25,43157,行銷部,總監,2023-09-24,在職,員工13_90,0902956409,user13_92@company.com,台北市信義區信義路93號,1990-09-07,69029,人資部,經理,2021-09-25,在職,員工13_100,0901598858,user13_102@company.com,台北市信義區信義路103號,1994-03-03,44751,財務部,工程師,2022-05-08,離職,員工13_110,0955381790,user13_112@company.com,台北市信義區信義路113號,1994-08-24,74632,工程部,工程師,2021-09-17,休假,員工13_120
0913254369,user14_2@company.com,台北市信義區信義路3號,1990-01-14,72266,業務部,主任,2020-04-17,休假,員工14_10,0967875856,user14_12@company.com,台北市信義區信義路13號,1990-07-16,45186,工程部,主任,2020-05-09,在職,員工14_20,0942989938,user14_22@company.com,台北市信義區信義路23號,1993-03-04,71059,人資部,主任,2021-04-25,休假,員工14_30,0993436619,user14_32@company.com,台北市信義區信義路33號,1996-12-12,49819,財務部,經理,2021-07-26,離職,員工14_40,0968599310,user14_42@company.com,台北市信義區信義路43號,1993-12-28,66393,業務部,主任,2021-12-24,在職,員工14_50,0969037512,user14_52@company.com,台北市信義區信義路53號,1994-07-24,40003,業務部,經理,2024-10-16,在職,員工14_60,0998224012,user14_62@company.com,台北市信義區信義路63號,1994-02-18,66541,工程部,工程師,2022-11-01,在職,員工14_70,0914883531,user14_72@company.com,台北市信義區信義路73號,1996-12-13,61351,行銷部,工程師,2021-08-19,休假,員工14_80,0935298396,user14_82@company.com,台北市信義區信義路83號,1996-10-27,62682,財務部,專員,2023-11-16,離職,員工14_90,0940967601,user14_92@company.com,台北市信義區信義路93號,1991-12-27,42699,人資部,主任,2022-11-04,在職,員工14_100,0961321492,user14_102@company.com,台北市信義區信義路103號,1993-10-04,70651,財務部,經理,2023-12-05,休假,員工14_110,0986945870,user14_112@company.com,台北市信義區信義路113號,1993-09-22,52503,工程部,工程師,2023-05-23,休假,員工14_120
0940131288,user15_2@company.com,台北市信義區信義路3號,1990-08-10,55309,工程部,工程師,2020-11-14,在職,員工15_10,0907681075,user15_12@company.com,台北市信義區信義路13號,1995-01-07,42268,人資部,總監,2021-07-18,休假,員工15_20,0940260637,user15_22@company.com,台北市信義區信義路23號,1992-10-03,74791,財務部,經理,2023-05-18,離職,員工15_30,0942224223,user15_32@company.com,台北市信義區信義路33號,1999-01-17,32916,人資部,主任,2022-09-10,離職,員工15_40,0971283704,user15_42@company.com,台北市信義區信義路43號,1994-05-07,56856,財務部,經理,2024-06-27,在職,員工15_50,0987417214,user15_52@company.com,台北市信義區信義路53號,1990-06-07,38146,業務部,專員,2022-08-02,離職,員工15_60,0950976788,user15_62@company.com,台北市信義區信義路63號,1992-10-25,66114,行銷部,專員,2023-09-21,在職,員工15_70,0910134311,user15_72@company.com,台北市信義區信義路73號,1998-07-03,70454,人資部,經理,2024-12-13,離職,員工15_80,0985455486,user15_82@company.com,台北市信義區信義路83號,1998-07-05,35967,行銷部,經理,2023-08-16,離職,員工15_90,0955420987,user15_92@company.com,台北市信義區信義路93號,1999-11-17,75836,工程部,主任,2023-12-08,在職,員工15_100,0918988791,user15_102@company.com,台北市信義區信義路103號,1992-12-21,52823,工程部,專員,2021-06-16,在職,員工15_110,0952520719,user15_112@company.com,台北市信義區信義路113號,1992-06-15,65849,行銷部,經理,2022-08-20,離職,員工15_120
0980955494,user16_2@company.com,台北市信義區信義路3號,1993-07-15,74425,人資部,工程師,2023-05-04,休假,員工16_10,0953864504,user16_12@company.com,台北市信義區信義路13號,1990-03-20,67889,財務部,經理,2022-02-13,休假,員工16_20,0999959960,user16_22@company.com,台北市信義區信義路23號,1998-02-05,46632,財務部,專員,2024-11-24,在職,員工16_30,0984379613,user16_32@company.com,台北市信義區信義路33號,1996-04-24,43275,工程部,工程師,2020-11-04,在職,員工16_40,0992570648,user16_42@company.com,台北市信義區信義路43號,1993-09-28,48376,工程部,經理,2020-12-13,休假,員工16_50,0935868996,user16_52@company.com,台北市信義區信義路53號,1995-12-03,36187,業務部,工程師,2020-01-03,離職,員工16_60,0992819148,user16_62@company.com,台北市信義區信義路63號,1994-09-17,33154,業務部,總監,2022-08-10,離職,員工16_70,0967464154,user16_72@company.com,台北市信義區信義路73號,1995-08-16,42554,工程部,專員,2021-09-28,離職,員工16_80,0960229456,user16_82@company.com,台北市信義區信義路83號,1995-03-03,77955,人資部,主任,2020-08-16,離職,員工16_90,0986807975,user16_92@company.com,台北市信義區信義路93號,1992-08-22,73671,行銷部,工程師,2022-07-08,離職,員工16_100,0927489145,user16_102@company.com,台北市信義區信義路103號,1995-05-17,62968,財務部,總監,2022-11-04,離職,員工16_110,0975226501,user16_112@company.com,台北市信義區信義路113號,1990-01-23,35174,工程部,總監,2021-10-06,離職,員工16_120
0951282183,user17_2@company.com,台北市信義區信義路3號,1998-12-05,50441,人資部,經理,2023-04-25,休假,員工17_10,0935486379,user17_12@company.com,台北市信義區信義路13號,1992-12-01,42698,行銷部,主任,2024-07-18,離職,員工17_20,0955438000,user17_22@company.com,台北市信義區信義路23號,1995-06-07,48727,人資部,專員,2020-02-02,離職,員工17_30,0989861708,user17_32@company.com,台北市信義區信義路33號,1995-06-13,66823,業務部,主任,2021-05-04,在職,員工17_40,0914100948,user17_42@company.com,台北市信義區信義路43號,1991-07-10,62247,工程部,經理,2020-02-17,離職,員工17_50,0964991609,user17_52@company.com,台北市信義區信義路53號,1997-11-23,30551,業務部,總監,2020-08-28,在職,員工17_60,0981714564,user17_62@company.com,台北市信義區信義路63號,1994-07-07,75530,財務部,專員,2021-07-27,離職,員工17_70,0933627352,user17_72@company.com,台北市信義區信義路73號,1990-01-20,67006,業務部,專員,2022-02-25,在職,員工17_80,0925564046,user17_82@company.com,台北市信義區信義路83號,1997-07-26,45808,人資部,主任,2024-11-08,離職,員工17_90,0926108152,user17_92@company.com,台北市信義區信義路93號,1998-01-26,40245,行銷部,專員,2021-03-10,休假,員工17_100,0999523214,user17_102@company.com,台北市信義區信義路103號,1994-06-13,42107,財務部,總監,2020-03-19,在職,員工17_110,0985165181,user17_112@company.com,台北市信義區信義路113號,1996-01-10,36103,人資部,經理,2024-03-28,離職,員工17_120
0924442036,user18_2@company.com,台北市信義區信義路3號,1991-04-17,36112,人資部,工程師,2021-04-28,在職,員工18_10,0967928665,user18_12@company.com,台北市信義區信義路13號,1998-08-03,43589,財務部,主任,2020-10-10,離職,員工18_20,0911347910,user18_22@company.com,台北市信義區信義路23號,1995-03-11,65178,行銷部,主任,2023-01-16,休假,員工18_30,0982124777,user18_32@company.com,台北市信義區信義路33號,1991-11-24,39757,行銷部,專員,2021-04-28,在職,員工18_40,0979738332,user18_42@company.com,台北市信義區信義路43號,1996-03-19,60815,業務部,總監,2021-11-07,在職,員工18_50,0946779620,user18_52@company.com,台北市信義區信義路53號,1999-06-13,49619,行銷部,總監,2020-09-01,在職,員工18_60,0912031866,user18_62@company.com,台北市信義區信義路63號,1997-08-25,45921,業務部,工程師,2022-09-10,在職,員工18_70,0936054970,user18_72@company.com,台北市信義區信義路73號,1996-12-15,60496,工程部,經理,2022-03-16,離職,員工18_80,0935586663,user18_82@company.com,台北市信義區信義路83號,1991-10-11,71421,行銷部,專員,2020-01-17,休假,員工18_90,0919277659,user18_92@company.com,台北市信義區信義路93號,1990-02-25,61845,工程部,經理,2022-12-21,休假,員工18_100,0976314875,user18_102@company.com,台北市信義區信義路103號,1991-08-09,55431,人資部,經理,2021-08-28,在職,員工18_110,0919551188,user18_112@company.com,台北市信義區信義路113號,1996-05-05,74475,財務部,工程師,2022-12-24,離職,員工18_120
0903060729,user19_2@company.com,台北市信義區信義路3號,1990-01-28,38712,行銷部,經理,2024-01-02,在職,員工19_10,0932856732,user19_12@company.com,台北市信義區信義路13號,1992-02-16,54129,行銷部,專員,2024-12-24,休假,員工19_20,0980243084,user19_22@company.com,台北市信義區信義路23號,1991-04-21,79347,工程部,總監,2021-04-06,在職,員工19_30,0984629022,user19_32@company.com,台北市信義區信義路33號,1999-10-10,31404,人資部,總監,2022-10-06,離職,員工19_40,0913518556,user19_42@company.com,台北市信義區信義路43號,1997-07-24,43869,業務部,經理,2024-12-17,在職,員工19_50,0993850554,user19_52@company.com,台北市信義區信義路53號,1992-10-05,63542,業務部,工程師,2023-05-04,離職,員工19_60,0992584258,user19_62@company.com,台北市信義區信義路63號,1999-01-10,40192,業務部,工程師,2021-11-03,休假,員工19_70,0914502333,user19_72@company.com,台北市信義區信義路73號,1990-11-08,71187,業務部,工程師,2023-11-06,休假,員工19_80,0976122370,user19_82@company.com,台北市信義區信義路83號,1990-02-23,36844,工程部,主任,2021-03-20,休假,員工19_90,0948190882,user19_92@company.com,台北市信義區信義路93號,1997-09-18,34748,業務部,總監,2023-11-04,休假,員工19_100,0948735567,user19_102@company.com,台北市信義區信義路103號,1990-09-15,59995,工程部,總監,2021-08-14,在職,員工19_110,0940560801,user19_112@company.com,台北市信義區信義路113號,1994-09-12,66524,業務部,總監,2022-04-01,在職,員工19_120
0961134322,user20_2@company.com,台北市信義區信義路3號,1994-11-23,50114,工程部,總監,2022-05-25,離職,員工20_10,0917209354,user20_12@company.com,台北市信義區信義路13號,1995-05-10,74300,財務部,經理,2020-01-25,在職,員工20_20,0980683198,user20_22@company.com,台北市信義區信義路23號,1996-11-19,31963,行銷部,總監,2020-02-11,離職,員工20_30,0982753597,user20_32@company.com,台北市信義區信義路33號,1998-02-08,51851,財務部,工程師,2020-10-15,在職,員工20_40,0913360948,user20_42@company.com,台北市信義區信義路43號,1998-02-27,34870,工程部,總監,2022-08-10,離職,員工20_50,0953776403,user20_52@company.com,台北市信義區信義路53號,1992-12-23,40494,財務部,工程師,2023-11-19,在職,員工20_60,0931819939,user20_62@company.com,台北市信義區信義路63號,1999-06-20,46187,行銷部,專員,2023-07-06,休假,員工20_70,0951167934,user20_72@company.com,台北市信義區信義路73號,1995-04-12,66236,行銷部,專員,2021-11-04,在職,員工20_80,0944060850,user20_82@company.com,台北市信義區信義路83號,1990-09-22,47353,行銷部,專員,2024-04-06,在職,員工20_90,0959685999,user20_92@company.com,台北市信義區信義路93號,1991-05-04,38382,業務部,總監,2023-02-27,休假,員工20_100,0929548710,user20_102@company.com,台北市信義區信義路103號,1997-04-23,31077,業務部,專員,2023-12-10,休假,員工20_110,0943223962,user20_112@company.com,台北市信義區信義路113號,1999-07-25,59127,業務部,工程師,2021-06-28,休假,員工20_120
0988325831,user21_2@company.com,台北市信義區信義路3號,1990-08-17,32166,工程部,總監,2021-07-17,休假,員工21_10,0912960856,user21_12@company.com,台北市信義區信義路13號,1998-04-26,35428,財務部,經理,2022-07-04,離職,員工21_20,0927663460,user21_22@company.com,台北市信義區信義路23號,1996-03-17,46348,工程部,總監,2021-01-06,離職,員工21_30,0956255719,user21_32@company.com,台北市信義區信義路33號,1996-09-23,32376,行銷部,工程師,2021-10-25,休假,員工21_40,0935899822,user21_42@company.com,台北市信義區信義路43號,1990-05-13,65705,人資部,工程師,2023-12-19,在職,員工21_50,0953211119,user21_52@company.com,台北市信義區信義路53號,1993-03-23,69456,財務部,工程師,2023-06-11,在職,員工21_60,0996780429,user21_62@company.com,台北市信義區信義路63號,1997-10-01,49828,業務部,總監,2023-11-10,休假,員工21_70,0945795677,user21_72@company.com,台北市信義區信義路73號,1998-11-25,44931,行銷部,專員,2020-03-05,離職,員工21_80,0909596308,user21_82@company.com,台北市信義區信義路83號,1990-05-21,55431,人資部,工程師,2022-03-27,休假,員工21_90,0982175207,user21_92@company.com,台北市信義區信義路93號,1995-01-10,73152,人資部,經理,2020-12-27,離職,員工21_100,0980093463,user21_102@company.com,台北市信義區信義路103號,1991-07-25,53354,財務部,經理,2020-05-13,在職,員工21_110,0931715489,user21_112@company.com,台北市信義區信義路113號,1997-05-15,61307,人資部,經理,2023-06-17,在職,員工21_120
0911156746,user22_2@company.com,台北市信義區信義路3號,1995-03-08,71271,人資部,經理,2021-07-04,休假,員工22_10,0944996541,user22_12@company.com,台北市信義區信義路13號,1998-06-22,45151,工程部,工程師,2023-03-17,休假,員工22_20,0985277473,user22_22@company.com,台北市信義區信義路23號,1991-05-04,66850,行銷部,總監,2022-01-27,離職,員工22_30,0932356968,user22_32@company.com,台北市信義區信義路33號,1991-01-23,71880,業務部,專員,2020-06-25,休假,員工22_40,0915651811,user22_42@company.com,台北市信義區信義路43號,1993-04-02,64733,業務部,總監,2023-10-18,休假,員工22_50,0946609368,user22_52@company.com,台北市信義區信義路53號,1992-10-24,75031,業務部,專員,2021-03-06,休假,員工22_60,0914488407,user22_62@company.com,台北市信義區信義路63號,1996-09-03,71062,工程部,工程師,2021-11-02,休假,員工22_70,0979996312,user22_72@company.com,台北市信義區信義路73號,1999-04-27,40410,財務部,工程師,2020-05-05,在職,員工22_80,0929975309,user22_82@company.com,台北市信義區信義路83號,1994-04-13,36712,人資部,主任,2022-08-09,在職,員工22_90,0921739402,user22_92@company.com,台北市信義區信義路93號,1996-05-05,44275,工程部,主任,2021-09-09,在職,員工22_100,0930103421,user22_102@company.com,台北市信義區信義路103號,1995-05-14,42422,財務部,專員,2022-03-18,休假,員工22_110,0931228745,user22_112@company.com,台北市信義區信義路113號,1990-11-24,63048,工程部,經理,2022-04-03,休假,員工22_120
0927925677,user23_2@company.com,台北市信義區信義路3號,1991-11-02,32376,業務部,工程師,2021-01-04,離職,員工23_10,0905559365,user23_12@company.com,台北市信義區信義路13號,1997-05-09,62539,行銷部,工程師,2024-04-16,在職,員工23_20,0911594886,user23_22@company.com,台北市信義區信義路23號,1997-05-03,36503,工程部,經理,2024-12-04,休假,員工23_30,0965518752,user23_32@company.com,台北市信義區信義路33號,1995-08-13,55016,人資部,主任,2020-06-03,休假,員工23_40,0966008094,user23_42@company.com,台北市信義區信義路43號,1994-07-25,45106,工程部,總監,2020-09-28,離職,員工23_50,0934403428,user23_52@company.com,台北市信義區信義路53號,1998-05-01,71619,業務部,工程師,2020-07-13,休假,員工23_60,0967181076,user23_62@company.com,台北市信義區信義路63號,1995-10-22,79664,人資部,總監,2023-07-07,休假,員工23_70,0949014623,user23_72@company.com,台北市信義區信義路73號,1998-08-28,42941,工程部,主任,2020-08-07,休假,員工23_80,0989675989,user23_82@company.com,台北市信義區信義路83號,1998-01-05,43733,工程部,工程師,2024-10-18,在職,員工23_90,0943811686,user23_92@company.com,台北市信義區信義路93號,1991-06-24,45113,人資部,總監,2022-10-12,離職,員工23_100,0911979221,user23_102@company.com,台北市信義區信義路103號,1990-10-08,55543,工程部,工程師,2020-12-12,離職,員工23_110,0951419585,user23_112@company.com,台北市信義區信義路113號,1997-11-12,72474,業務部,經理,2022-08-27,在職,員工23_120
0986573642,user24_2@company.com,台北市信義區信義路3號,1991-04-28,55201,行銷部,工程師,2021-09-02,離職,員工24_10,0967503187,user24_12@company.com,台北市信義區信義路13號,1994-01-14,54437,財務部,專員,2020-06-23,在職,員工24_20,0947030433,user24_22@company.com,台北市信義區信義路23號,1998-09-05,39715,人資部,總監,2023-06-02,離職,員工24_30,0977129843,user24_32@company.com,台北市信義區信義路33號,1992-10-02,36148,行銷部,專員,2021-06-05,休假,員工24_40,0927686224,user24_42@company.com,台北市信義區信義路43號,1999-09-02,49988,財務部,總監,2024-08-08,在職,員工24_50,0993151814,user24_52@company.com,台北市信義區信義路53號,1999-05-14,44634,業務部,經理,2020-02-17,休假,員工24_60,0930397487,user24_62@company.com,台北市信義區信義路63號,1990-09-03,78461,工程部,專員,2021-10-12,休假,員工24_70,0956052269,user24_72@company.com,台北市信義區信義路73號,1991-11-07,47786,業務部,專員,2022-06-13,休假,員工24_80,0970930375,user24_82@company.com,台北市信義區信義路83號,1993-07-25,65969,財務部,主任,2021-07-14,離職,員工24_90,0974404423,user24_92@company.com,台北市信義區信義路93號,1995-04-15,69040,工程部,主任,2022-12-25,休假,員工24_100,0973211867,user24_102@company.com,台北市信義區信義路103號,1994-10-08,73389,人資部,總監,2024-03-12,在職,員工24_110,0995258804,user24_112@company.com,台北市信義區信義路113號,1993-01-21,67599,行銷部,工程師,2020-10-22,在職,員工24_120
0988945509,user25_2@company.com,台北市信義區信義路3號,1993-04-19,79958,財務部,經理,2022-04-28,離職,員工25_10,0962611043,user25_12@company.com,台北市信義區信義路13號,1993-11-13,45422,財務部,工程師,2024-10-19,在職,員工25_20,0926032613,user25_22@company.com,台北市信義區信義路23號,1998-09-20,74635,財務部,主任,2021-09-03,休假,員工25_30,0917340580,user25_32@company.com,台北市信義區信義路33號,1999-09-28,47197,行銷部,專員,2023-09-25,在職,員工25_40,0952743344,user25_42@company.com,台北市信義區信義路43號,1993-02-21,42420,行銷部,經理,2023-10-01,休假,員工25_50,0985006694,user25_52@company.com,台北市信義區信義路53號,1998-10-23,51382,財務部,總監,2023-11-24,休假,員工25_60,0987190339,user25_62@company.com,台北市信義區信義路63號,1991-09-23,34943,行銷部,主任,2024-03-17,在職,員工25_70,0960903110,user25_72@company.com,台北市信義區信義路73號,1995-06-09,50711,財務部,總監,2023-09-21,離職,員工25_80,0966829031,user25_82@company.com,台北市信義區信義路83號,1995-05-09,50138,人資部,專員,2022-10-03,在職,員工25_90,0959845539,user25_92@company.com,台北市信義區信義路93號,1998-06-10,41842,業務部,總監,2023-05-12,在職,員工25_100,0911626544,user25_102@company.com,台北市信義區信義路103號,1990-09-25,63098,人資部,工程師,2024-01-03,休假,員工25_110,0911801715,user25_112@company.com,台北市信義區信義路113號,1994-08-25,32001,財務部,經理,2020-10-13,離職,員工25_120
0975739381,user26_2@company.com,台北市信義區信義路3號,1994-02-25,62807,業務部,總監,2022-07-12,休假,員工26_10,0964124849,user26_12@company.com,台北市信義區信義路13號,1998-02-13,48462,業務部,專員,2020-10-22,休假,員工26_20,0980518304,user26_22@company.com,台北市信義區信義路23號,1996-08-19,61619,財務部,經理,2022-10-18,離職,員工26_30,0964349786,user26_32@company.com,台北市信義區信義路33號,1993-05-17,57036,財務部,經理,2023-06-27,在職,員工26_40,0909516809,user26_42@company.com,台北市信義區信義路43號,1993-07-14,67989,人資部,專員,2023-12-03,休假,員工26_50,0925144465,user26_52@company.com,台北市信義區信義路53號,1998-10-26,66133,業務部,經理,2020-12-08,休假,員工26_60,0906904231,user26_62@company.com,台北市信義區信義路63號,1990-07-10,58879,工程部,總監,2020-11-10,在職,員工26_70,0982479808,user26_72@company.com,台北市信義區信義路73號,1994-11-14,72694,行銷部,經理,2023-12-24,休假,員工26_80,0943762879,user26_82@company.com,台北市信義區信義路83號,1999-06-02,38836,工程部,總監,2022-04-06,離職,員工26_90,0928106475,user26_92@company.com,台北市信義區信義路93號,1993-01-01,51336,工程部,總監,2023-04-06,休假,員工26_100,0990104870,user26_102@company.com,台北市信義區信義路103號,1995-08-22,38455,人資部,工程師,2024-12-26,離職,員工26_110,0903887026,user26_112@company.com,台北市信義區信義路113號,1990-08-12,47347,人資部,主任,2020-07-02,在職,員工26_120
0922851956,user27_2@company.com,台北市信義區信義路3號,1991-01-27,46214,人資部,工程師,2020-02-12,在職,員工27_10,0903053680,user27_12@company.com,台北市信義區信義路13號,1996-10-06,64520,工程部,主任,2021-05-19,在職,員工27_20,0982783296,user27_22@company.com,台北市信義區信義路23號,1991-06-04,45985,行銷部,總監,2020-05-08,休假,員工27_30,0926994475,user27_32@company.com,台北市信義區信義路33號,1998-02-18,42383,業務部,總監,2024-01-23,休假,員工27_40,0945873192,user27_42@company.com,台北市信義區信義路43號,1994-09-17,50330,人資部,專員,2023-10-17,休假,員工27_50,0983241017,user27_52@company.com,台北市信義區信義路53號,1994-05-01,76653,工程部,主任,2023-11-24,休假,員工27_60,0985882770,user27_62@company.com,台北市信義區信義路63號,1995-11-21,47512,行銷部,專員,2021-05-26,離職,員工27_70,0952793407,user27_72@company.com,台北市信義區信義路73號,1994-04-05,51826,財務部,主任,2021-06-25,離職,員工27_80,0942843053,user27_82@company.com,台北市信義區信義路83號,1998-11-24,69187,財務部,工程師,2020-11-21,休假,員工27_90,0970347068,user27_92@company.com,台北市信義區信義路93號,1995-06-04,76991,人資部,經理,2021-10-16,離職,員工27_100,0972148147,user27_102@company.com,台北市信義區信義路103號,1990-07-10,73194,財務部,主任,2021-10-04,休假,員工27_110,0964835431,user27_112@company.com,台北市信義區信義路113號,1990-08-26,30947,行銷部,工程師,2020-08-15,休假,員工27_120
0983715373,user28_2@company.com,台北市信義區信義路3號,1999-04-08,59113,人資部,主任,2023-04-17,離職,員工28_10,0961044246,user28_12@company.com,台北市信義區信義路13號,1999-08-23,34030,人資部,工程師,2021-09-13,在職,員工28_20,0974582786,user28_22@company.com,台北市信義區信義路23號,1990-04-14,31074,工程部,主任,2023-04-07,休假,員工28_30,0935254902,user28_32@company.com,台北市信義區信義路33號,1999-01-24,66824,工程部,主任,2020-05-08,離職,員工28_40,0922338282,user28_42@company.com,台北市信義區信義路43號,1990-01-11,72404,財務部,總監,2024-01-25,休假,員工28_50,0984145174,user28_52@company.com,台北市信義區信義路53號,1993-11-15,37582,業務部,經理,2021-08-01,離職,員工28_60,0904924790,user28_62@company.com,台北市信義區信義路63號,1998-12-24,40639,財務部,工程師,2021-06-01,離職,員工28_70,0966394839,user28_72@company.com,台北市信義區信義路73號,1994-05-25,42115,人資部,工程師,2022-04-21,離職,員工28_80,0998051120,user28_82@company.com,台北市信義區信義路83號,1991-09-10,60379,工程部,總監,2024-05-03,離職,員工28_90,0948781119,user28_92@company.com,台北市信義區信義路93號,1991-01-21,72210,財務部,工程師,2022-04-17,離職,員工28_100,0973130997,user28_102@company.com,台北市信義區信義路103號,1998-08-19,58584,人資部,專員,2022-02-14,離職,員工28_110,0971562722,user28_112@company.com,台北市信義區信義路113號,1996-11-24,62568,人資部,經理,2022-05-03,離職,員工28_120
0991882009,user29_2@company.com,台北市信義區信義路3號,1991-03-18,66758,業務部,專員,2020-01-24,離職,員工29_10,0954453860,user29_12@company.com,台北市信義區信義路13號,1993-06-02,47734,行銷部,工程師,2020-02-10,離職,員工29_20,0989340796,user29_22@company.com,台北市信義區信義路23號,1997-06-08,65538,財務部,經理,2020-12-07,在職,員工29_30,0975878046,user29_32@company.com,台北市信義區信義路33號,1990-07-20,58431,業務部,主任,2023-10-20,離職,員工29_40,0953262799,user29_42@company.com,台北市信義區信義路43號,1995-05-25,54725,業務部,工程師,2022-01-26,休假,員工29_50,0971697564,user29_52@company.com,台北市信義區信義路53號,1992-12-23,38334,財務部,專員,2021-08-16,在職,員工29_60,0995544451,user29_62@company.com,台北市信義區信義路63號,1999-11-08,44092,財務部,總監,2023-07-10,離職,員工29_70,0969458539,user29_72@company.com,台北市信義區信義路73號,1991-12-10,67625,行銷部,總監,2023-05-27,休假,員工29_80,0936050034,user29_82@company.com,台北市信義區信義路83號,1994-02-18,56545,財務部,經理,2023-12-18,休假,員工29_90,0973310112,user29_92@company.com,台北市信義區信義路93號,1993-12-25,48236,業務部,經理,2020-05-27,離職,員工29_100,0908677250,user29_102@company.com,台北市信義區信義路103號,1997-02-25,43600,業務部,主任,2021-09-12,離職,員工29_110,0924088969,user29_112@company.com,台北市信義區信義路113號,1995-08-20,54017,財務部,主任,2022-05-11,休假,員工29_120
